id,is_iceberg
2d89ebf8,0.00071921945
365d70d2,0.0015530288
400de3d2,0.016594648
9f7ad958,0.39557117
287e19f8,0.8431835
16c0f215,0.0014423132
3fefa1f3,0.74572796
c5ef001f,0.9808527
ddfcc6b1,0.906138
dd844bf3,0.37245005
892013d2,9.834766e-07
cde05d3e,0.0007133782
992a9418,0.5068602
53fcfcec,0.0
9f8d1ff8,0.39114907
d75a080c,0.09779319
56caf0de,0.9657756
a55b7d16,0.9403759
fa9492ce,0.0
144c9f99,0.019058526
dcc94dd6,0.9994725
f58fb670,0.91839457
78241e5f,0.0
a6c9326c,0.44161266
6c791d8f,0.85167795
45bff101,0.0
82b0e16b,0.6207269
16826224,0.948226
66d22c69,0.0
2aa7cc01,0.9721343
de847081,0.9531981
aeb4a10b,0.0
c72a3058,0.136199
1c778daa,0.64956766
93eeaae1,1.4901161e-07
e69e7680,0.6294965
97591ef3,0.06750488
2eb5ca8f,0.0
b987621c,0.8962784
6cd16cdd,0.19594288
edfc7b50,0.985016
1f2cd5e5,0.7563109
63328484,0.1925888
45faaa16,0.17397001
909e1a51,0.98805285
e3aa7e37,0.11501545
573e4bb0,1.5199184e-06
a0f1e6dd,4.4703484e-07
bedb4150,0.95499825
8dffc2fd,0.017638385
f9a2b3fd,0.0
556ca1d0,0.8743276
d9886e3b,0.5036446
d02a09c2,8.34465e-07
79c32b2b,0.0021464825
bfe30556,0.9394131
c4fa8451,0.02395302
3da2b0ec,0.060023308
b27fb3bc,0.0
c549db7d,0.48041221
81375d18,0.0
cc0a4c2d,0.5968343
218d6ec1,0.031525254
ce62ef9d,0.00026535988
99ecb476,0.0
e43e8110,0.006068051
17e5eea0,0.9992899
f991c964,0.5849927
fe4d781b,0.9959991
39173920,0.69599265
266a909a,0.95298153
832554fe,0.9437398
c7597eb8,0.94139
65664217,0.95603985
33a6ea60,0.20351803
090a04aa,0.0
86e094f5,0.0
4d812943,0.9267247
a2e1a8d8,0.8540024
30af74a7,0.77020776
aadff1eb,0.84494305
dd9d9a21,0.74414647
80535e15,0.9556767
562addc3,0.7981846
ccc5fdf6,9.894371e-06
6c08394b,0.570433
3611d417,0.011656195
2730a9a7,0.9471124
87ee6f50,0.0
41b1d556,0.04806167
8cbd0464,0.15395546
115ede88,0.99432427
32a4759e,0.9073105
3e45b0e4,0.28247857
66293730,0.98430264
89ac5690,0.1688841
be0ec8fe,0.008304417
f43c7c78,3.7044287e-05
ae762a56,0.9992731
778b0270,0.020252496
8d36092f,0.97037745
0e064722,0.0
9563d4c7,0.53363883
733cf593,0.9879973
0abd69a7,0.5559543
bb38c4e8,0.0259763
8b2eac97,0.9809334
aec852c9,8.7320805e-05
cd6b92a4,0.46985093
538a4d38,0.0069687665
7989134c,0.9385655
1fc98713,0.0
95965fcb,0.6924564
a567dd8c,0.9937042
5efe35c5,0.71255684
33067406,0.66892576
313d8e57,0.46396148
1c36c858,0.10477576
c19ab1e6,0.0003272593
c4947b2a,0.913793
b3f66953,0.89433575
8bdd8496,0.051245272
4febdca3,0.64745516
8a41ed62,0.010646999
d6b6ca61,0.95258474
52ced630,0.0020164847
43a9c683,0.007066995
d623e6f9,0.108371496
fb7cd74b,0.0
11c4764d,0.012746513
f5f1a311,0.81460124
3cd6dd28,0.53850937
c155dcb6,0.0
14e09953,5.9604645e-08
24efa36c,0.58648336
a2cfe931,0.96048987
e3aaf250,0.9912062
bd60424c,0.012348294
78c39702,0.99159706
cd25f264,0.0042820573
4dd2926a,0.31492692
6c34da5f,0.698599
39e598b2,0.0006661117
714d7c54,0.0
8986351c,0.0
782b40b0,0.7710645
f5ed3e6c,0.5382262
d40b09f6,0.9986121
9e5a9cc1,0.0
2d662772,0.13312864
fc226b34,0.018625438
b8e9f1c4,1.937151e-06
21e607e2,9.23872e-07
66414b26,0.8366263
db5ed1b8,0.07633078
d0306d5b,0.0016649365
819c8178,0.84296584
8d0aee2d,0.78041196
1f9a7268,0.041735858
5d58ad56,8.940697e-08
773b5537,0.167602
e576235c,0.80394727
3c62de40,0.96948415
a163f4a8,0.0
f1198dd7,0.0
4e9b3d7c,0.9826319
f9e02c64,0.99565923
d93d85fe,0.079363436
edd6cae5,0.0
aa764494,0.0
2b02decd,0.0002862811
272558c0,0.0009441972
462e6cb3,6.2584877e-07
9d74f2ca,0.033219993
93085817,0.0
0b5fadf3,0.0
55499544,0.92180085
626cc2e8,0.18617296
5c3ca9ed,0.9367665
053e4112,0.8383631
515ac894,0.0
94802178,0.00045236945
59ca07ec,0.876618
1c9dcd7f,7.212162e-06
d1e5eb89,0.013514787
4de90ad9,0.92231834
1f8d1267,1.7881393e-07
8d580e34,0.0
8bf70c95,0.007234961
cc8decf1,0.33087528
3ce3d733,0.24033639
b6c604da,0.0
5330879e,0.0
bc495c69,0.5659644
b252cfd1,0.0
154c1ec1,0.57987744
9debef36,0.96272516
b85f0ca9,0.960455
9457c74d,0.0
154bd54f,2.0861626e-07
0e1530d8,0.99571913
fd083ad5,0.9928397
fe8ad320,1.2218952e-05
4e9ed740,0.36334306
aaabf68d,0.1935978
d96b736e,0.0009941757
c59701d9,6.854534e-07
2eab1c5c,0.9460746
88598e79,0.0
152266ae,0.5876415
906ffcd2,0.37601432
d7e148f6,0.0012945831
d8235f63,0.4582752
80985fd7,0.26982117
8dac29ff,0.14665821
cc4890f3,0.82501376
7373120e,0.12872922
6b420c6d,0.19719243
54cd85c6,0.027559757
8617be1b,0.63290846
0df9818b,0.010143161
ab86845f,0.93481034
661a8547,0.6864623
4bd5eb35,0.003317237
eb9e1acc,0.59581554
4d47b782,0.0
b020f20a,0.008729011
e7fd2f29,0.8197953
a6d7f281,0.7986928
45b7ed4e,0.0
4d8d8b6a,0.8376011
5dc7c9d7,0.010341078
bfdaf170,0.0036177635
e3227465,0.7260168
fb1dd7a3,0.8733114
2902b6c5,0.0
9e4acf9b,0.2702534
ad2a0a07,0.55904895
9cb2eca6,0.0
34492ffb,0.1453647
9c1b12f6,1.1026859e-06
75c2fec3,0.004803151
03837b79,0.17184523
5f99f309,9.208918e-06
39db1f79,0.0
80cebd47,2.9802322e-07
00542824,0.0
ac2c2895,0.78967106
c3cc385e,0.9501109
fbffa21a,0.95123947
af8e517a,0.88354063
cfadc57d,0.001301676
6338f274,0.8242284
4ad5e9f0,0.13692519
40677f7e,0.3577175
c8588213,0.025353223
0e8aaa90,0.003375411
b0367c51,4.172325e-07
d924c6ed,8.940697e-08
a1c2cb84,0.0
84626a3a,0.35614595
f9be4a75,0.0019560456
35f72122,0.0
77f6f281,0.81995237
d15d08e2,0.8229648
82062544,2.2947788e-06
1843568d,0.2758364
9bb8bdd7,5.066395e-07
ae352427,0.03234172
28305102,0.99383414
4cd036db,0.0
947a62fb,0.15538108
39f9fcf2,0.6297566
5b2f2ba2,0.01748401
06d8a692,0.92759264
90c8c866,0.8945365
0df3930f,0.2784158
74e81de3,0.12383583
c85e200c,0.5019373
2bfd17e2,0.0068884194
8c49a5b7,0.10076836
39b4449c,0.9225197
a09113e1,0.0
37e20120,0.85682
87d94d1b,0.0015498102
f445739a,0.8611567
b0cdd6c9,0.51323235
68bd764b,0.24424264
f778d9de,0.0003862083
4e7028bd,8.380413e-05
e9f34395,0.23811558
12fd028a,0.9498012
b05c4f0e,0.99780643
99bbe8c0,0.41329622
5c7d5d65,0.6204312
10494057,0.0
765947ac,0.0039720535
de7e6694,0.0
e2270219,0.57575464
1a9a474a,0.46865383
374c9fe6,0.10231
621b4004,0.9539999
51c35fd3,0.81537056
4e66ddc9,0.0
98275520,0.82782114
b8ba032a,0.9480118
f23bdc03,0.89693785
7bac1d08,0.63021374
f05fbe5f,0.20313251
498d8af7,0.0
b904a480,0.22010022
b0864319,0.42253777
f68d5476,0.9954083
04949a2d,0.87469316
d02326e2,0.676998
f073da33,0.0062643588
ed33d36c,0.829693
a58f05fe,0.5865924
e93ff864,0.0
1330f3ec,0.0
4d40ffc8,0.6195532
8714e372,7.4505806e-07
dd05aede,0.008160472
a0045380,0.14779967
de900bd1,0.8855632
01a44dd8,0.67935115
2da9a39c,0.96468496
27700711,0.9980609
d45e9db6,0.36399013
e93ede94,0.0839546
8d55c5a6,0.9975538
11ac04bd,5.5223703e-05
54bcbc00,4.6491623e-06
ed3ef765,0.08648336
e3dae722,0.41912794
b56a211b,0.29412428
b461a266,0.30080253
990c1d71,0.97804207
58d5fb24,0.64709586
381c501e,0.24698028
32011581,0.21969905
7f85613e,0.005995184
b83ae744,0.49736303
24606622,0.0
58dac16e,0.9557781
9d696937,0.0
d8a56fee,0.0018131137
276d5f72,0.07885498
e7f63d52,0.017785072
a3b65474,0.77803814
671f3e01,0.51941264
f5c80ee9,0.0045377314
166f2f46,0.99841654
e8862863,0.97756493
8f8773f1,0.31634256
645ef530,0.16846472
34e0ceed,0.9978113
c2b7aa44,2.798438e-05
63e61f7c,0.35824078
8fddc17d,0.0
30709b83,0.99913
24c7e642,0.020281255
298edf18,0.608943
0a469f82,0.61615497
183410b6,0.0
4b9aa4c5,2.9802322e-08
8f6f6c6f,0.59440905
991d4bc8,0.7501951
798dbc60,0.011011332
31583adc,0.0
8c28dc2f,1.3679266e-05
f9a5c415,0.033581764
24ada6cf,0.710584
24a8a082,0.0
53c0c279,0.0
5ecfcf04,0.9476825
2ae001a0,0.87560916
f0da2fca,0.5480372
d7eb0174,0.0
efb61a51,0.4320039
d80b32aa,0.8134761
7a33a699,0.8308583
fff77564,0.0
7821b06d,0.15741044
16e76c49,0.1242398
23db9196,0.9162091
6dc30368,0.0011980832
7a3aaa78,0.94671404
075e95ec,0.7497293
32c64a02,1.4901161e-07
12cc39bd,0.8976977
9cbe23d1,0.9190216
27895931,0.09033951
ef0e9b5a,0.9010955
b0948d69,0.0
886f0c7b,0.25559807
ea9ad720,2.0563602e-06
26d892b8,0.9056613
70ad8b2b,0.0
65d5721a,0.6545197
1754e3f0,0.0
0ce3a143,0.8994775
71fe37b6,0.2735538
351247c2,1.8239021e-05
3e0af8d5,0.0
a44ce343,0.9024087
96f59857,0.0
2855ae74,0.0004195571
7043bdf8,1.0728836e-06
df2a3e49,0.0040325224
7dcbb4ce,6.4611435e-05
00f9885f,0.73867846
81110506,0.39182496
5f697b8d,0.76827526
42d1108d,0.0
32eb2a0f,0.71100813
d2486f06,1.1175871e-05
f6ea1450,0.87478495
81f719be,0.9065373
66756e63,0.99893475
2835d46a,0.0
1fb76118,0.2946151
8e64e263,0.5167397
52f94609,0.5911918
334367e5,0.89418757
0be0874c,0.9326265
05f29386,0.54279125
b6132b68,0.17483068
0bff23f0,0.9983908
514ab474,0.67027086
5356f45d,0.54631704
0a043578,0.5317234
19108fa4,0.923559
61748b60,0.00092837214
71007896,4.172325e-07
0a860bd6,0.0013673007
7e9b70a7,8.940697e-07
0b027d59,0.7827352
af208205,0.9926816
d769f8e2,0.99442244
f9871582,0.038811475
8af61652,0.606867
262a62c0,0.85729927
4732fea1,0.015742868
822839fa,0.8876676
14ffc301,0.0
41393213,0.90823364
3c46d0d6,2.6524067e-06
352437fa,3.8057566e-05
2c3d7429,0.38796908
ed1ddc07,0.9345348
e7e522fc,0.999794
891bb483,0.6445178
23827390,0.0
8df4bac4,0.95165205
abbdd240,6.303191e-05
8e401749,0.015116304
9ca72e7b,0.74849784
cbc22150,0.2400108
03a6a81f,0.9972589
e4045607,0.7597432
61196555,0.084992796
a8c923e6,1.2516975e-06
6f425077,0.8853022
5606343b,0.9973892
bf9c1566,8.940697e-08
bf558d13,0.8744817
17a3f55d,0.02053672
379871d3,0.038039684
f74d7ba5,9.834766e-07
f29e6434,0.0
43bc5132,4.6551228e-05
1fddb985,0.9983675
9d0e86d9,0.0
3df4743a,0.0
42ea0f81,0.8516045
d90b6e19,0.0
2ef2318e,0.00084397197
eea8f5ac,0.8506961
cc9c4fef,0.025393873
5ef98068,0.0
d340a034,0.671387
211c1be0,0.8102182
67497c56,5.9247017e-05
d1421f97,0.71686155
b8ca9544,0.0
02cabf20,0.52029806
369bf8af,0.79244363
6bca3db0,0.0
19c646e7,0.6019305
de2c682b,0.76128864
ad0bdcbd,0.0
20ceb35f,0.0
24b1e229,0.9525782
e8464815,0.17160437
2a74a251,0.07906908
8a581e96,0.0025879145
74ee7c5e,0.25123245
840fe112,0.0
ea0191a9,0.4482433
31db6283,0.5173428
34daafee,0.21090648
b571e767,0.00010716915
412ff05f,0.93929815
e03d0755,8.940697e-08
ffba6480,0.0
1c5aaa67,0.30078328
ed5d755a,0.0
b57d5450,0.0024195015
95e7cd7a,0.6483004
a33b9809,0.8632091
a4c9326a,0.93309855
f41c5831,0.94044304
eab34fc2,0.52867454
3e62332d,0.6480131
3327c71c,0.11520469
c86b6687,0.000302881
191e9303,0.00087061524
b724c9a0,0.65346307
1e74df9c,0.0
298cb369,0.925318
c37dcd95,0.5049699
5d5e336f,4.5597553e-06
3046e2c3,0.009592861
ef790cae,0.53078943
8774a842,0.0
81343dfa,0.79954785
6c3a8033,0.00013247132
3a9fb87d,0.0001937747
33977f61,0.8563651
453b1db4,3.516674e-06
fbccb3e6,0.77803165
e4ae4e41,0.4186672
b90c4398,3.5762787e-07
774dceca,0.0
16a5f3c9,0.5951366
9de73f23,0.19553244
8311558e,0.99455947
f6b5b177,0.50465363
009cb34f,0.50122267
7f82fcba,0.0
47928bbc,4.172325e-07
112fdc7c,0.12758395
41a917cf,0.9790602
d561c04c,0.00016659498
fd925146,0.0
c0805ed9,0.8699242
95c27c12,0.08345589
565dbedb,0.16819507
1f02291b,0.57992387
7453d2a7,0.9262842
cd85e12b,0.8220567
be814982,5.364418e-07
ac7c9235,0.9490099
dec94e06,0.20144832
83bdcda0,0.88775766
98a074b3,0.9640182
538ac300,1.8775463e-06
9ae87b55,0.98457885
59a62300,0.0
287a8943,0.7785169
db2e4e9b,0.0
0c93b27b,0.8666234
628678d8,0.038572073
bee8e91c,0.0
f6536099,0.23994336
c4cca51e,1.0043383e-05
e3db1cde,0.73454326
fc70dace,1.9073486e-06
858fd565,0.8333869
77ac02a8,0.0036961436
538cac65,0.9820094
2051a682,0.6723275
aeee0d00,3.784895e-06
73b4e78d,0.9000544
127f83dd,0.9715661
6c8a1298,0.021562755
5e5b20b1,0.0
0de62b6c,0.14519253
24ff871d,3.1590462e-06
f22485ec,0.64944553
d0d30a0a,0.010942608
f9b8b99f,0.36450666
99925c55,0.46805847
9f5f1623,0.45539743
9bab2889,1.0460615e-05
3ac2025f,0.6930529
28df2d9e,0.99963045
32eb673c,0.6512649
e296bd46,2.95043e-06
0d59b9da,0.99737275
e3656548,1.4901161e-07
4b10a092,0.0
762d26ee,0.28829762
b0cd2ed9,0.6785182
df0b66ce,0.024542063
982c66f4,0.9928769
d8712305,0.2494191
2a0d26e0,0.6723626
db6ea613,0.1398392
2875473a,0.507478
effed393,0.6921128
3d000dbb,0.36091128
512b4c6d,0.0
141dc189,1.4901161e-07
e28e1216,0.0
5c105b53,0.98156095
e6e579dc,6.9886446e-05
bccfb384,0.80849814
c4bc31ca,5.662441e-07
d1ae0513,0.10306811
5dac33bf,9.715557e-06
ff0545c6,0.6543915
1a8da801,0.0
bf129243,0.692489
0ed9444a,0.6848207
a25dae68,0.97931707
09284b81,0.067168474
295e8d17,0.100210994
83cebb00,0.6164847
b32f8dc8,0.0
5d9f89f9,0.16262686
da688a85,3.2484531e-06
ecfd8ef9,0.0
eceb4a58,0.4984042
f6749448,0.28487518
17272530,0.0
3a58c2c2,0.8612833
1bd5dbd7,0.00029429793
e34504e3,0.0
b40690fb,0.0072151423
339e4d8a,0.0
3a2ca55e,0.55028164
1c9ac643,0.6879909
154212bf,0.1658788
a1b9d313,0.12114757
44e13908,0.0
aeec1bd7,1.1205673e-05
543adf46,5.146861e-05
6797a5f9,0.99988705
fa23951f,7.2717667e-06
7721c077,0.88639617
529a3089,0.80865836
7850575a,0.0
5c5426a6,0.0
5533187f,8.711219e-05
0f5bfb6f,0.0
2c5ec3d7,0.0138992965
f806dc80,0.0
6fc96c7c,9.211898e-05
486085ce,0.0006990433
ac1f8e6d,0.19644058
4067e173,0.7279397
8db7f585,0.98079467
1d1ab097,0.6579299
16b614d5,0.59436995
f28c55e8,0.94394267
27e2afb0,0.86078393
41989438,0.7452736
921d00ff,1.898408e-05
b50303bf,0.92252576
85fc8008,0.9989117
ccf47f6e,0.0
4f9a7159,0.00023242831
31e348bf,0.23073277
a7f55070,0.32894367
6f88c408,0.00019133091
bcf906f8,0.6289797
d609f4f1,0.19152436
b1cf9cb2,0.7489195
2ad9fec5,0.0
758a0fc0,0.0
eef2452d,0.21139646
e22d581a,0.0093847215
bb7fe55e,0.6628444
f2f7c44b,0.38111353
8cd2fb0a,0.021113366
fe5461c2,0.007838964
4836e116,0.39292648
869f5e51,0.01809591
9be0a523,0.93375826
2367b875,7.3969364e-05
801522dd,0.0
5521b864,0.0
91484179,0.0
38a3daf9,2.115965e-06
4c1a91bc,0.74579066
8fb29913,0.97463626
a971ccb4,0.91929996
df609d5f,0.9788953
077e967e,0.013848275
eb13f6ee,1.013279e-06
7953efef,0.9738046
b2e50b39,0.62501043
de48fdef,0.91162956
0632b82b,0.99395335
35722893,0.0
6c1a60db,0.72805595
4e4d3cf0,6.854534e-07
923cb981,0.0105021
2d1cfcad,0.7269739
1703c088,0.917313
b3c7f620,0.7153201
3d2b55a2,0.05638191
33628315,0.377384
e3013f31,0.93585074
8341a418,0.0
75f823d1,0.53423184
0e2d22cc,0.99671286
4a859364,0.5520305
8a221ede,0.0006069839
4825974b,0.9853751
0ed2d9fb,0.9123484
6bc82eb2,0.67066383
be05f875,0.8307868
a5f5db92,0.7592486
40f42c04,0.91746587
fa27fb06,0.3418309
bcd4f1e4,0.040521532
c924a696,0.9778181
7e0185e3,0.0039646327
92291caf,0.12268749
6f20bfc8,0.6167603
88c14f67,0.5948289
9af45783,0.9012521
c2a6ebb9,0.7769176
981e50c0,0.95512265
5ce88856,0.000718385
f2410c03,0.00011378527
ea42ab29,0.98103905
1048dd59,0.21883136
98078f3d,0.52975494
c8398c92,0.9884012
e07c9af3,0.40820158
72bafd69,0.0
46e7dd9a,0.11206776
74abc649,0.0
8753e164,0.0043963194
963feedf,0.9932666
6b376828,0.77301747
753f66cc,0.0
8266d91f,0.8122768
1c377b94,0.0
4327ee74,0.0
9f0d8165,0.004003644
3d1d9227,0.60171396
8408f127,0.5707734
9a5b3da6,0.0
d2046e59,0.0
0706d45e,0.88409317
03c932bb,0.0
102cc533,0.5456684
6e693b55,0.7100352
8dbd015b,0.0
6f4d1771,0.55274844
5e57e158,0.046164513
98c71a75,0.18277615
92191805,0.002611637
ece624e9,0.96325815
28bad78a,0.8651191
645c9b09,2.9802322e-07
2c125029,0.0
eb74572e,1.4901161e-07
8544a2da,0.7332294
57ce91ca,0.0
1b7a9ee1,0.7140851
ba190d34,0.9747133
a6b4dd79,2.9802322e-08
4bbad07c,0.9606912
23745fb4,0.0007265508
e563bd67,0.96976244
41291b05,0.9626628
31c09e0a,0.7385896
9d75d5b4,0.9541617
744b7d82,0.0
dc12b11b,0.8707777
523daa21,0.0
76524a33,0.72716784
d277d9e5,0.5964507
1a472f8c,0.9802708
ddec3b65,0.73591644
514b742a,0.084821284
f9457c40,0.0
e848f31c,0.0
fbab68cc,0.99574506
4d51406b,0.80753386
8ca84d02,0.40985718
4584f13d,0.0
56e01410,0.70472914
d84d6a66,0.5585902
c018e51d,0.9905459
18f79023,0.9902374
ac17ded4,0.88030124
86495291,0.9705713
3a1e6edc,0.00030478835
04ae316c,0.52034473
55b72f88,0.59664357
9edf0874,0.6801753
de7eb7b0,0.41362596
8fd16b45,0.5143019
de17a92d,6.765127e-05
4f51dde2,0.9361911
db88e2da,0.8389536
033bf9cc,0.48829836
2c90e088,0.0
b25710d6,0.85278976
0c8745a1,0.9491642
ec09233c,0.36301497
a32fa735,8.583069e-06
8921684e,0.84711397
3850bd24,0.5981391
ba94b662,0.0
51947437,0.00012511015
48ef9920,0.93326986
80f839bd,0.33008182
d52181a5,0.92675006
a07b801c,0.5512704
ee59f0b7,0.07591316
e93abe2c,0.84229547
5c38e92c,0.5853067
2f426cd3,0.008538753
fa8081fa,0.013751894
cead086a,4.172325e-07
e31a4505,0.42896032
366668dd,0.0
a4f0d913,0.0043129027
38209683,3.7252903e-06
85858e46,0.981042
38e9bbc7,0.97181225
2331ad83,1.7881393e-07
86fb5c2c,0.0005604625
40a5ad4c,0.8455167
dd257f72,0.46524557
1346d6f3,0.5837288
bdaa3500,0.11750704
68bc8f81,0.0
b3be1080,0.85439813
042addb1,0.5290689
a3b21b81,0.13030267
8507aa1b,0.0
49e04ac3,0.8783629
9373b2b5,0.99915516
793cdf75,0.0
3c8b861c,0.81670094
a2a949fd,0.97151804
240d0de9,0.5970292
cd6587f9,0.64046335
2919a291,0.0
0c731f98,0.853114
0cde1ea2,0.0
2ba68887,0.95624375
c48bcc28,0.8667625
06f67e54,4.172325e-07
d0eea3d7,0.5401662
91c2cbdc,0.9012823
f8824e71,0.00015991926
da201a69,0.9753634
b1763bba,0.8572373
3defbdf2,0.57211035
03375173,0.7840965
34e938ae,0.9023168
cddb4fd1,0.8890004
dfc02239,0.8230157
09c8b4bb,0.5162255
78e3bc48,0.0
3d9d5d0a,0.720165
75777e5e,1.9967556e-06
874e0674,0.011046201
a2c271b7,0.0001424849
fcda7b52,0.39494407
9b1141bc,0.023186684
ef783f5e,0.7875972
1ec056d9,0.10269594
21848a3c,0.9091557
2fbd6d72,0.88168764
81b69ec9,0.88814795
b07684d1,0.012783587
da10a121,0.6702397
c8c862ad,0.6165756
c6255c3d,0.959579
7f7f6e92,0.7561686
ed77ef56,0.000103890896
617a4212,0.30902052
4625acb2,0.0
fbc4c5a6,0.92949164
3e396833,8.940697e-08
07d44170,0.09219769
20ea26b2,8.34167e-05
75111b42,0.78877825
db0571af,0.6372489
09db79ee,0.039444864
6f32e885,0.6398627
d3b661d1,0.4619718
997e1935,2.0861626e-07
1daa6fa5,0.040130824
f9928d0a,0.55399734
422bf7a9,0.5503712
4bf4444c,0.7737081
ef688a95,0.5743833
3d4a5aa5,3.5762787e-07
ccb301e6,0.8675057
2c4f7049,0.4090633
fe465269,0.868835
28a3410a,0.6567854
ab03609f,1.3411045e-06
bb00cc2c,0.00512287
bea698d4,0.26704687
4bb3b85f,0.3125956
81bad45c,0.37169355
38160980,0.0
aeacbdfe,0.0
90170a4b,0.60058457
98bb2653,0.11071223
aaf748d5,0.63650984
8e66457a,0.63562727
dd02276a,0.93516576
122d40e0,0.25658727
c8bf55da,0.8394744
fa1adbf1,0.6590282
7aa69166,0.22291577
dd7bd19f,0.9071816
6328108a,0.24201572
1e8a608e,0.0
8b86dd56,0.0016843379
69a787ad,0.6078421
1d3146f4,0.95653343
81730562,0.0
8a35f5c2,0.98936915
61ab72d3,0.4655241
044a7406,0.694598
fc3151cd,0.0012252331
f36504ee,0.58730745
ba683156,0.7836442
542117da,1.6093254e-06
5a162a7f,0.7105211
025b5b6f,0.01071474
bde54a2d,0.0006516278
adeec0c5,0.59861696
3c4926bd,2.0861626e-07
15c1df8c,0.9114214
b82b4ac1,0.0
3a5b4e9b,0.4376017
585ed630,0.025913656
dd278a47,0.7401619
60480549,2.0861626e-07
624c9940,4.142523e-06
13e9b91f,0.3097613
7568291c,0.70783347
88163388,0.5976567
b971a89f,0.7266142
e3d4231f,1.3709068e-05
e819a47d,0.38423014
b2c53a73,1.14142895e-05
283d644f,0.0086018145
ebf7ad18,0.9794618
60d87a61,0.97285986
85d48d3e,0.53511596
26c99563,0.8640975
96a7db8b,6.2584877e-07
2fb2bf43,0.086167336
ab7b57bf,0.9278835
d9b5b9a6,0.9608594
ed105429,0.7825129
a4d07f1f,0.583934
f4d0acf0,5.7041645e-05
82ee82c5,3.889203e-05
fe1a25fa,0.15699124
168ea5f9,0.89489734
ca4a4220,0.0
51afbf15,0.57100576
6fe1cb35,0.6936106
325a74c2,0.7640393
f5542416,0.9859073
f616137e,0.39327654
41efe2bf,0.7662375
93dc88d3,0.99573076
8c9405a3,0.021775514
045279bf,0.31022382
b57b83cc,0.94688797
4191b0c5,0.00031635165
5c431a6c,0.61386496
e24eaa9c,0.51831925
3b7cede2,0.009624183
4c88cea7,5.9604645e-08
735123bb,0.92915475
e0863e49,0.0005353689
17337a3c,0.0026462376
cdf6bf13,4.9620867e-05
9cb5ffb6,0.9272976
991e8928,0.18147507
4ec88382,0.98315376
1135316a,0.8120668
a9c4017c,0.009676844
3eb009f8,0.0
41c8f59d,0.7014766
bd08f301,0.97850406
2dea3c10,8.940697e-08
21df9aa8,0.27190706
4fb98066,0.022951394
88278d00,0.0
b91fc4f6,0.0
a81801a7,0.9900982
a7011888,0.0
20797ee0,0.019706637
156de434,0.98221767
e3fa79e1,1.847744e-06
673d05f9,0.8546617
6f1a2bea,0.8564311
0722529a,0.4172237
9a36ea20,9.018183e-05
82ba8e45,3.5762787e-06
e5071475,0.090517044
3982603e,0.06977075
315f79dd,0.9923924
38966c15,0.00019147992
6fc77029,0.0
6bbfb792,0.9429008
c1f9de1c,0.27687895
0448f16d,0.0
9c0887bc,0.31318495
99876723,0.99906117
e9977f35,0.40006727
05990fe8,0.0
6da49be1,0.5415513
42968946,0.0
8bac146d,0.006752491
52be3878,0.9999658
b5d334a2,0.05089876
cd54eab7,0.6516386
70e17a00,0.99729156
76da2e09,0.8229531
1018fafd,0.9731488
a6f86664,0.96670663
0925e0f3,0.65807164
c0cd8ad3,0.017449051
08eeb467,0.74474764
d342c127,6.5863132e-06
a31b063f,0.47976086
838e443b,0.96156955
00ffd537,4.0382147e-05
ea8ac8e3,6.645918e-05
5739c2ed,0.31364092
1827f4a9,0.9878007
559d3e5e,0.82075596
a6a2f417,0.0
98506661,0.00588879
54762b78,0.1914562
b34b9b95,0.00013762712
1295f069,0.0
5931c596,0.32780167
aa62d2b2,0.0
3c467ef0,0.7633593
d7b396c0,0.985778
00fd8535,0.70603466
6d922625,0.051899582
1f749690,0.15155321
5c2c30dc,0.97474575
4bcebbbd,0.96631587
9b4af647,0.9405266
35819270,0.0
aba22784,4.3809414e-05
d1ecb44b,0.12950483
47f97476,0.8900462
958f8945,0.0
bb83e011,0.9719559
32549da9,0.0
812f352b,0.0
a1a7da5e,0.012354761
40dd9e4f,0.4192713
f6911b40,0.19299045
ba21fc44,0.92782813
2cd3d75b,2.270937e-05
76b1a062,0.5750974
a328f94d,0.0
6ddcf135,0.0129549205
f085c2b8,0.5547406
4c0c92f2,0.48759684
2f32716f,0.88106346
f543f25e,0.004638225
5e079fbc,0.9696374
8d2dcf2c,0.0
e92e43a1,0.0
ff31a7eb,0.020642787
a25a9ed4,0.14781514
650adcd4,0.8711114
3fad366d,0.9969883
fcf7b45e,0.0024219751
024a495f,0.92223984
ce7b4316,0.14718938
aea93ae2,0.52163786
56de208d,0.8707355
cf605bb4,9.921193e-05
5e8d0b1a,0.6710114
58c92118,0.5642854
178e3900,0.59620994
05ace38d,2.1338463e-05
70ca10e9,0.24363533
2905e883,0.5543394
ed28066c,0.27765423
a41c4e66,0.24732408
ae6960d4,0.9387947
077abf82,0.09029162
d5ae91b7,0.0
15d542ec,0.99745756
54d6c134,0.3457382
b20b3b2c,0.38174826
5d0fb3ca,1.2814999e-05
26c5b453,5.662441e-07
9a4a0720,0.8074082
a82f0e68,0.8693348
13c555da,0.039838195
535c04c0,0.58399373
4afa3311,0.008010834
187a71e9,0.9480196
fc668335,0.17017093
699e6228,0.4763657
d81d6a6b,0.0
2d0e8dfe,0.79621184
2e9f7689,0.6234573
92d9b192,0.000510782
0350f9c9,0.7950963
dab6ef2f,0.9943908
971c0e2d,0.6107462
85ff72c1,0.06671065
6e0dedfb,0.24574646
