id,is_iceberg
378606db,0.94893503
3e01d989,0.61384344
a7831a63,0.0028288066
7321a6b9,0.083126575
c1cb7c8f,0.0006247461
b2fc2d63,0.63636935
131c0fd8,1.1920929e-06
03f9ac23,0.54287624
23b33e7e,0.10363567
1c5a5994,0.82605964
f421dd8f,0.0043375194
cb80fc56,0.5900377
d23e670b,2.6255846e-05
9eb861ae,0.0066797435
bcf6e92a,4.440546e-06
0961bca0,0.26397496
abf98bd1,2.9802322e-08
c17bd57a,0.9012455
016a5124,0.04756826
f467e65d,8.940697e-08
1fb7792c,0.93645096
54ac93c7,2.9802322e-08
fc1743ea,0.012662083
59f38354,0.5530443
24affc51,0.05401373
765d7238,0.869864
821b5dfe,0.3361526
5b51ab9a,0.44985592
6723d8cd,0.07124102
226b6db8,0.29603583
923d35b6,1.0460615e-05
33e97dee,0.9993613
aecdac56,0.8359821
d55660ed,0.013560921
3f5b7972,0.97684896
c7913f57,0.5856198
1e6d2b43,0.98628473
46b2fa10,0.8089498
cce54f1a,0.9996198
30bc12f5,0.5849147
c51afc45,0.0011272728
6d7f70d5,0.23411277
ee91ab54,0.030116856
28ab6815,0.00053808093
1aa1b7f9,0.74699295
751314d0,0.97383094
2331401b,0.12693909
0c392e3f,0.57690245
54d448c5,5.00679e-06
a260dcfb,0.82921076
fb15f329,0.9954606
8ae39645,0.99407065
6cd21507,0.025721043
4f0dc232,0.19807637
b0957592,0.033938766
27ac258a,0.9897365
9548cb6b,0.06743011
f53292ca,0.9991833
9d4bd354,0.00062942505
87e50f45,0.006728798
678947ea,0.7753371
5cc342c7,0.73510224
64b4b92f,0.035048097
60c50aa3,0.014583588
9a424825,0.010574102
e077b520,0.72464377
3ee12ffc,0.0033716261
3face647,0.000693202
0e7cae84,0.18902951
8dbef7f5,0.007464677
6aef926a,0.031193465
b0175929,1.731515e-05
fcf0751d,0.3535967
5b2373bd,0.7443351
bb18d6ef,0.38718623
4f3b0838,0.47997457
518e7a7e,0.0012235343
83c64191,0.0029599965
38599a8c,0.08719325
475e772b,0.5465667
dd180e4c,0.028826922
e3af1bf5,0.9584536
d6a485cd,0.65081125
af3c091e,0.0
0ce5e063,0.35618827
57b8fe56,1.874566e-05
a4e1f1c4,0.025549442
945d3f45,1.3291836e-05
9a62a2cc,0.6202354
231fadd0,0.9996018
f890cc62,0.0033284426
6ac5eb8d,0.20874947
2d89ebf8,0.012061834
365d70d2,0.00018262863
400de3d2,0.17648771
9f7ad958,0.0031541586
287e19f8,0.43188053
16c0f215,0.0014144182
3fefa1f3,0.8291938
c5ef001f,0.984843
ddfcc6b1,0.9977766
dd844bf3,0.99393046
892013d2,8.7320805e-06
cde05d3e,4.029274e-05
992a9418,0.79599607
53fcfcec,2.9802322e-07
9f8d1ff8,0.1830897
d75a080c,0.00015360117
56caf0de,0.43663463
a55b7d16,0.8784821
fa9492ce,0.0
144c9f99,0.0006658435
dcc94dd6,0.99569774
f58fb670,0.84824777
78241e5f,0.0
a6c9326c,0.50797963
6c791d8f,0.92099977
45bff101,0.1023711
82b0e16b,0.59909105
16826224,0.9924076
66d22c69,7.554889e-05
2aa7cc01,0.93054986
de847081,0.5563012
aeb4a10b,2.0861626e-07
c72a3058,0.0380736
1c778daa,0.82674414
93eeaae1,6.5863132e-06
e69e7680,0.71993816
97591ef3,0.17233008
2eb5ca8f,0.0
b987621c,0.9997525
6cd16cdd,0.57257926
edfc7b50,0.9942938
1f2cd5e5,0.99964696
63328484,0.6443033
45faaa16,0.6984199
909e1a51,0.35215092
e3aa7e37,0.6833404
573e4bb0,0.00071901083
a0f1e6dd,0.002856642
bedb4150,0.9985032
8dffc2fd,0.13264102
f9a2b3fd,0.0012722015
556ca1d0,0.5041307
d9886e3b,0.05829522
d02a09c2,8.940697e-07
79c32b2b,0.0039993525
bfe30556,0.9770167
c4fa8451,6.198883e-05
3da2b0ec,0.1551781
b27fb3bc,5.9604645e-08
c549db7d,0.1845972
81375d18,0.17979315
cc0a4c2d,0.75637674
218d6ec1,0.011758149
ce62ef9d,0.00014081597
99ecb476,1.7017126e-05
e43e8110,1.1622906e-06
17e5eea0,0.045218855
f991c964,0.51793116
fe4d781b,0.99954724
39173920,0.031861454
266a909a,0.9990773
832554fe,0.8608988
c7597eb8,0.9747741
65664217,0.78439367
33a6ea60,0.14379936
090a04aa,0.0
86e094f5,2.8908253e-05
4d812943,0.99692625
a2e1a8d8,0.9652046
30af74a7,0.9620696
aadff1eb,0.31843278
dd9d9a21,0.513937
80535e15,0.43150848
562addc3,0.8861494
ccc5fdf6,0.0017018318
6c08394b,0.64068043
3611d417,0.003985077
2730a9a7,0.91266596
87ee6f50,0.00036984682
41b1d556,0.14863402
8cbd0464,0.51956785
115ede88,0.9999635
32a4759e,0.51792836
3e45b0e4,0.02475053
66293730,0.99848235
89ac5690,0.65032077
be0ec8fe,0.9902779
f43c7c78,0.00075373054
ae762a56,0.99885064
778b0270,0.0060632527
8d36092f,0.9757905
0e064722,0.0011794567
9563d4c7,0.9980159
733cf593,0.8251367
0abd69a7,0.4152265
bb38c4e8,0.46650007
8b2eac97,0.44517425
aec852c9,3.2305717e-05
cd6b92a4,0.21484184
538a4d38,0.14325124
7989134c,0.2063711
1fc98713,3.3676624e-06
95965fcb,0.65938556
a567dd8c,0.99886584
5efe35c5,0.07970187
33067406,0.52750844
313d8e57,0.1775276
1c36c858,0.05582419
c19ab1e6,0.04894796
c4947b2a,0.5474207
b3f66953,0.9960343
8bdd8496,0.20182279
4febdca3,0.8436085
8a41ed62,0.054018438
d6b6ca61,0.99775505
52ced630,0.0030268133
43a9c683,0.0031614602
d623e6f9,0.5421204
fb7cd74b,0.015795022
11c4764d,0.03266743
f5f1a311,0.9346147
3cd6dd28,0.22296208
c155dcb6,1.8775463e-06
14e09953,0.0015811026
24efa36c,0.73393923
a2cfe931,0.9992664
e3aaf250,0.9742608
bd60424c,0.91515064
78c39702,0.9997321
cd25f264,0.001028508
4dd2926a,0.7786417
6c34da5f,0.19531801
39e598b2,0.00036919117
714d7c54,0.00019818544
8986351c,0.109671235
782b40b0,0.8059654
f5ed3e6c,0.48694125
d40b09f6,0.9999898
9e5a9cc1,1.1026859e-06
2d662772,0.5553027
fc226b34,0.002225548
b8e9f1c4,0.0044102073
21e607e2,0.0243859
66414b26,0.5917924
db5ed1b8,0.1681771
d0306d5b,0.5442349
819c8178,0.99826825
8d0aee2d,0.62019134
1f9a7268,0.008630514
5d58ad56,5.850196e-05
773b5537,0.003253132
e576235c,0.67050433
3c62de40,0.99051356
a163f4a8,2.9563904e-05
f1198dd7,0.0
4e9b3d7c,0.9932411
f9e02c64,0.99972886
d93d85fe,0.08035007
edd6cae5,0.0
aa764494,1.1920929e-07
2b02decd,0.004219353
272558c0,0.00043323636
462e6cb3,0.0002811849
9d74f2ca,0.9322695
93085817,2.1368265e-05
0b5fadf3,0.0009173155
55499544,0.9733949
626cc2e8,0.94070876
5c3ca9ed,0.94867635
053e4112,0.59908265
515ac894,0.0
94802178,0.0011048913
59ca07ec,0.6415332
1c9dcd7f,2.6613474e-05
d1e5eb89,0.3382713
4de90ad9,0.34619775
1f8d1267,0.0014341176
8d580e34,1.2516975e-06
8bf70c95,0.19346443
cc8decf1,0.17933148
3ce3d733,0.024366915
b6c604da,0.0015862286
5330879e,5.364418e-07
bc495c69,0.86532027
b252cfd1,0.0012224913
154c1ec1,0.88646144
9debef36,0.99486315
b85f0ca9,0.980403
9457c74d,0.0
154bd54f,1.92523e-05
0e1530d8,0.99966323
fd083ad5,0.9992887
fe8ad320,0.0016286969
4e9ed740,0.39029765
aaabf68d,0.31306744
d96b736e,0.00015410781
c59701d9,0.00017511845
2eab1c5c,0.9939833
88598e79,0.0
152266ae,0.6959156
906ffcd2,0.71285087
d7e148f6,0.11962876
d8235f63,0.16364294
80985fd7,0.057727158
8dac29ff,0.10824531
cc4890f3,0.84899294
7373120e,0.43069834
6b420c6d,0.08784756
54cd85c6,0.04354489
8617be1b,0.29339594
0df9818b,0.005672097
ab86845f,0.99411225
661a8547,0.03833273
4bd5eb35,0.042678475
eb9e1acc,0.22420889
4d47b782,0.0
b020f20a,0.20415324
e7fd2f29,0.9498714
a6d7f281,0.709309
45b7ed4e,0.00089520216
4d8d8b6a,0.91906166
5dc7c9d7,0.0014457107
bfdaf170,0.093048334
e3227465,0.6202464
fb1dd7a3,0.5676832
2902b6c5,0.00070112944
9e4acf9b,0.42214322
ad2a0a07,0.5429578
9cb2eca6,2.9802322e-08
34492ffb,0.031155795
9c1b12f6,0.00076937675
75c2fec3,0.027804464
03837b79,0.01462701
5f99f309,0.0038964152
39db1f79,1.1622906e-06
80cebd47,0.00025188923
00542824,6.854534e-07
ac2c2895,0.64859444
c3cc385e,0.99551606
fbffa21a,0.77902925
af8e517a,0.01844588
cfadc57d,0.0010787845
6338f274,0.9344002
4ad5e9f0,0.0015269816
40677f7e,0.065209985
c8588213,0.039676875
0e8aaa90,0.23653209
b0367c51,0.6016487
d924c6ed,0.0014756322
a1c2cb84,0.0050615966
84626a3a,0.34715962
f9be4a75,0.15276772
35f72122,0.00151667
77f6f281,0.58299243
d15d08e2,0.97493374
82062544,0.00025686622
1843568d,0.5403615
9bb8bdd7,7.6919794e-05
ae352427,0.012975484
28305102,0.9944722
4cd036db,0.0
947a62fb,0.14001232
39f9fcf2,0.48801494
5b2f2ba2,0.06647244
06d8a692,0.9630693
90c8c866,0.80723405
0df3930f,0.32822996
74e81de3,0.99438673
c85e200c,0.9196774
2bfd17e2,0.0067661107
8c49a5b7,0.017444164
39b4449c,0.86396587
a09113e1,8.34465e-07
37e20120,0.48585153
87d94d1b,0.026287407
f445739a,0.24032173
b0cdd6c9,0.7501208
68bd764b,0.05158055
f778d9de,6.771088e-05
4e7028bd,2.4408102e-05
e9f34395,0.40285948
12fd028a,0.9765216
b05c4f0e,0.99988276
99bbe8c0,0.43628436
5c7d5d65,0.9838363
10494057,0.0
765947ac,0.0021505356
de7e6694,0.09483722
e2270219,0.8009666
1a9a474a,0.5376342
374c9fe6,0.3668151
621b4004,0.6479523
51c35fd3,0.9462391
4e66ddc9,0.0
98275520,0.28640133
b8ba032a,0.9921863
f23bdc03,0.51578337
7bac1d08,0.62699896
f05fbe5f,0.27837116
498d8af7,0.70296574
b904a480,0.61758643
b0864319,0.5414328
f68d5476,0.99387324
04949a2d,0.9027003
d02326e2,0.74610686
f073da33,0.031396836
ed33d36c,0.52411044
a58f05fe,0.036818355
e93ff864,3.8146973e-06
1330f3ec,0.00011855364
4d40ffc8,0.81167376
8714e372,0.0027407408
dd05aede,0.065641046
a0045380,0.36715212
de900bd1,0.93077815
01a44dd8,0.6520529
2da9a39c,0.92318046
27700711,0.9972012
d45e9db6,0.4999631
e93ede94,0.22537759
8d55c5a6,0.9976419
11ac04bd,0.03534189
54bcbc00,0.018247575
ed3ef765,0.49580732
e3dae722,0.66797113
b56a211b,0.013257027
b461a266,0.47371936
990c1d71,0.8950491
58d5fb24,0.88015723
381c501e,0.48703328
32011581,0.8022157
7f85613e,0.06927857
b83ae744,0.6026278
24606622,2.9802322e-07
58dac16e,0.98548317
9d696937,0.0
d8a56fee,0.0385336
276d5f72,0.40038517
e7f63d52,0.058511138
a3b65474,0.6572566
671f3e01,0.746562
f5c80ee9,0.10245633
166f2f46,0.99946404
e8862863,0.95667684
8f8773f1,0.083998054
645ef530,0.9529296
34e0ceed,0.99993974
c2b7aa44,0.0007019341
63e61f7c,0.17097095
8fddc17d,2.3394823e-05
30709b83,0.99976623
24c7e642,0.02283457
298edf18,0.60266924
0a469f82,0.8169837
183410b6,0.0044631064
4b9aa4c5,0.03452024
8f6f6c6f,0.63973105
991d4bc8,0.28917295
798dbc60,0.03376171
31583adc,4.836917e-05
8c28dc2f,0.008029878
f9a5c415,0.12432137
24ada6cf,0.53703463
24a8a082,2.0086765e-05
53c0c279,0.00038808584
5ecfcf04,0.9594474
2ae001a0,0.9859722
f0da2fca,0.64631885
d7eb0174,0.027422756
efb61a51,0.09955388
d80b32aa,0.5549605
7a33a699,0.7040153
fff77564,8.940697e-07
7821b06d,0.14573905
16e76c49,0.5001315
23db9196,0.96526325
6dc30368,2.682209e-05
7a3aaa78,0.999984
075e95ec,0.97054493
32c64a02,0.0016413927
12cc39bd,0.6137347
9cbe23d1,0.99487746
27895931,0.058606803
ef0e9b5a,0.86315405
b0948d69,0.03487006
886f0c7b,0.17184642
ea9ad720,0.015034109
26d892b8,0.999485
70ad8b2b,0.0
65d5721a,0.18726104
1754e3f0,4.8965216e-05
0ce3a143,0.88850033
71fe37b6,0.22848734
351247c2,0.001029551
3e0af8d5,0.0018902123
a44ce343,0.9878969
96f59857,0.0
2855ae74,0.09626037
7043bdf8,9.635091e-05
df2a3e49,0.0053081512
7dcbb4ce,7.748604e-07
00f9885f,0.8595872
81110506,0.38904157
5f697b8d,0.005562663
42d1108d,1.1712313e-05
32eb2a0f,0.8312979
d2486f06,5.1498413e-05
f6ea1450,0.86449885
81f719be,0.99304336
66756e63,0.9931396
2835d46a,0.0
1fb76118,0.96373177
8e64e263,0.04851231
52f94609,0.5962293
334367e5,0.124638915
0be0874c,0.051074237
05f29386,0.764932
b6132b68,0.011399567
0bff23f0,0.9991973
514ab474,0.5330007
5356f45d,0.2963814
0a043578,0.4114977
19108fa4,0.73606414
61748b60,0.0044504106
71007896,0.0012131929
0a860bd6,0.034231663
7e9b70a7,0.02173689
0b027d59,0.33955336
af208205,0.52769256
d769f8e2,0.41084763
f9871582,0.07733038
8af61652,0.9948657
262a62c0,0.7807524
4732fea1,0.0032016337
822839fa,0.40909812
14ffc301,1.168251e-05
41393213,0.9848311
3c46d0d6,0.0017075539
352437fa,0.002583325
2c3d7429,0.25959313
ed1ddc07,0.07988742
e7e522fc,0.99923205
891bb483,0.57370764
23827390,0.00047823787
8df4bac4,0.44319263
abbdd240,0.0004415214
8e401749,0.0028369427
9ca72e7b,0.5440877
cbc22150,0.08134648
03a6a81f,0.5678729
e4045607,0.06411287
61196555,0.02774766
a8c923e6,1.8328428e-05
6f425077,0.5681002
5606343b,0.92024994
bf9c1566,0.001657784
bf558d13,0.76794994
17a3f55d,7.072091e-05
379871d3,0.44331613
f74d7ba5,0.0023649633
f29e6434,0.0
43bc5132,0.0014484823
1fddb985,0.99745727
9d0e86d9,0.00039732456
3df4743a,0.0001193881
42ea0f81,0.4898099
d90b6e19,0.020751417
2ef2318e,0.00034055114
eea8f5ac,0.9296497
cc9c4fef,0.25302267
5ef98068,0.000947088
d340a034,0.29631
211c1be0,0.9950931
67497c56,0.00494805
d1421f97,0.51351696
b8ca9544,0.0
02cabf20,0.5859583
369bf8af,0.9235094
6bca3db0,0.0
19c646e7,0.77351046
de2c682b,0.7024766
ad0bdcbd,0.0
20ceb35f,2.9802322e-07
24b1e229,0.98782027
e8464815,0.074281424
2a74a251,0.01466912
8a581e96,0.0011056662
74ee7c5e,0.68574655
840fe112,0.00026115775
ea0191a9,0.47807795
31db6283,0.09835851
34daafee,0.06492427
b571e767,0.9683118
412ff05f,0.6609351
e03d0755,0.038281858
ffba6480,0.009622574
1c5aaa67,0.61600316
ed5d755a,9.506941e-06
b57d5450,5.9604645e-08
95e7cd7a,0.7146235
a33b9809,0.88921654
a4c9326a,0.54096425
f41c5831,0.73719734
eab34fc2,0.4418169
3e62332d,0.0866079
3327c71c,0.8323503
c86b6687,0.01607424
191e9303,0.0004376471
b724c9a0,0.99753845
1e74df9c,0.000110536814
298cb369,0.16542754
c37dcd95,0.95217633
5d5e336f,4.9442053e-05
3046e2c3,0.52372855
ef790cae,0.5908148
8774a842,1.3500452e-05
81343dfa,0.013282359
6c3a8033,0.0007226467
3a9fb87d,0.06879169
33977f61,0.9615693
453b1db4,6.663799e-05
fbccb3e6,0.9671061
e4ae4e41,0.630122
b90c4398,3.683567e-05
774dceca,0.0
16a5f3c9,0.83939064
9de73f23,0.36485344
8311558e,0.9995934
f6b5b177,0.9990531
009cb34f,0.49509957
7f82fcba,0.011080235
47928bbc,9.769201e-05
112fdc7c,0.4243982
41a917cf,0.99982053
d561c04c,4.4107437e-06
fd925146,0.00082829595
c0805ed9,0.93131363
95c27c12,6.812811e-05
565dbedb,0.090132505
1f02291b,0.39596963
7453d2a7,0.9306414
cd85e12b,0.69324625
be814982,0.0010069311
ac7c9235,0.52673286
dec94e06,0.052823395
83bdcda0,0.9392643
98a074b3,0.98708344
538ac300,0.022062749
9ae87b55,0.80973244
59a62300,0.0027766526
287a8943,0.99740523
db2e4e9b,0.0008791983
0c93b27b,0.5439416
628678d8,0.20506048
bee8e91c,0.0012107193
f6536099,0.027210802
c4cca51e,1.1920929e-07
e3db1cde,0.48749596
fc70dace,0.006219238
858fd565,0.6265483
77ac02a8,0.25446278
538cac65,0.98847187
2051a682,0.9998518
aeee0d00,3.159046e-05
73b4e78d,0.9817751
127f83dd,0.9708168
6c8a1298,0.011081457
5e5b20b1,3.3974648e-06
0de62b6c,0.83810043
24ff871d,0.078256935
f22485ec,0.6601896
d0d30a0a,0.05648485
f9b8b99f,0.022265196
99925c55,0.085740775
9f5f1623,0.04929027
9bab2889,0.714317
3ac2025f,0.81295204
28df2d9e,0.99993
32eb673c,0.80384064
e296bd46,0.23619992
0d59b9da,0.02271092
e3656548,0.006958306
4b10a092,2.1606684e-05
762d26ee,0.6371976
b0cd2ed9,0.57944584
df0b66ce,0.6042194
982c66f4,0.8356563
d8712305,0.48924166
2a0d26e0,0.67455256
db6ea613,0.04907888
2875473a,0.27005857
effed393,0.8024119
3d000dbb,0.025901347
512b4c6d,0.0
141dc189,0.08255285
e28e1216,3.1471252e-05
5c105b53,0.9973394
e6e579dc,1.335144e-05
bccfb384,0.98093337
c4bc31ca,5.4061413e-05
d1ae0513,0.02391249
5dac33bf,0.7774081
ff0545c6,0.65843785
1a8da801,0.0
bf129243,0.060596257
0ed9444a,0.6897707
a25dae68,0.53645885
09284b81,0.791114
295e8d17,0.16479781
83cebb00,0.6576325
b32f8dc8,0.0
5d9f89f9,0.33055425
da688a85,0.025683284
ecfd8ef9,0.0
eceb4a58,0.6473433
f6749448,0.0011607707
17272530,3.8594007e-05
3a58c2c2,0.9969685
1bd5dbd7,0.012950271
e34504e3,1.6391277e-06
b40690fb,0.011471868
339e4d8a,0.060863733
3a2ca55e,0.3786326
1c9ac643,0.94109493
154212bf,0.021397471
a1b9d313,0.55794775
44e13908,0.0002706647
aeec1bd7,4.9471855e-05
543adf46,0.005793333
6797a5f9,0.999943
fa23951f,0.0014241636
7721c077,0.9908566
529a3089,0.9735482
7850575a,0.0067266524
5c5426a6,1.1622906e-06
5533187f,0.0012034774
0f5bfb6f,0.00067678094
2c5ec3d7,0.0020348132
f806dc80,0.0
6fc96c7c,0.019379288
486085ce,0.00010532141
ac1f8e6d,0.21972406
4067e173,0.9584236
8db7f585,0.5109426
1d1ab097,0.75366604
16b614d5,0.63033295
f28c55e8,0.99880904
27e2afb0,0.18153086
41989438,0.20754132
921d00ff,0.0014004707
b50303bf,0.5662814
85fc8008,0.9999064
ccf47f6e,0.0003720522
4f9a7159,0.7761121
31e348bf,0.868157
a7f55070,0.4443041
6f88c408,0.002254337
bcf906f8,0.45013034
d609f4f1,0.19251603
b1cf9cb2,0.90848047
2ad9fec5,7.748604e-07
758a0fc0,1.6391277e-06
eef2452d,0.13932756
e22d581a,0.12744713
bb7fe55e,0.5858636
f2f7c44b,0.8323154
8cd2fb0a,0.05138561
fe5461c2,0.082001716
4836e116,0.031674087
869f5e51,0.11620918
9be0a523,0.51698375
2367b875,0.010540783
801522dd,0.0068780184
5521b864,1.0311604e-05
91484179,0.78143287
38a3daf9,0.00025585294
4c1a91bc,0.60348916
8fb29913,0.99796057
a971ccb4,0.94972044
df609d5f,0.9982507
077e967e,0.049824595
eb13f6ee,0.13483438
7953efef,0.99439466
b2e50b39,0.86243343
de48fdef,0.8379256
0632b82b,0.9881443
35722893,0.011861622
6c1a60db,0.14069352
4e4d3cf0,5.9604645e-08
923cb981,0.16162443
2d1cfcad,0.15404442
1703c088,0.97008204
b3c7f620,0.6659778
3d2b55a2,0.008011222
33628315,0.66798806
e3013f31,0.9913621
8341a418,0.021103412
75f823d1,0.56385434
0e2d22cc,0.3643157
4a859364,0.86382234
8a221ede,0.0184201
4825974b,0.90901387
0ed2d9fb,0.9910499
6bc82eb2,0.7491192
be05f875,0.016174942
a5f5db92,0.79845655
40f42c04,0.99650306
fa27fb06,0.9714961
bcd4f1e4,0.04125315
c924a696,0.96478957
7e0185e3,0.10972902
92291caf,0.10852772
6f20bfc8,0.00860545
88c14f67,0.23868549
9af45783,0.96645814
c2a6ebb9,0.72778094
981e50c0,0.99800724
5ce88856,4.7385693e-06
f2410c03,5.8710575e-06
ea42ab29,0.06754586
1048dd59,0.7770897
98078f3d,0.15096554
c8398c92,0.3256005
e07c9af3,0.2978953
72bafd69,0.07033265
46e7dd9a,0.19096342
74abc649,0.0018076599
8753e164,0.020129055
963feedf,0.98832214
6b376828,0.9370277
753f66cc,1.1771917e-05
8266d91f,0.045684993
1c377b94,0.0022203922
4327ee74,0.00032874942
9f0d8165,0.0047725737
3d1d9227,0.75609016
8408f127,0.70030284
9a5b3da6,0.00034826994
d2046e59,5.760789e-05
0706d45e,0.7400061
03c932bb,0.0018338263
102cc533,0.8424024
6e693b55,0.9747771
8dbd015b,6.7055225e-06
6f4d1771,0.6892011
5e57e158,0.12503955
98c71a75,0.1912809
92191805,1.552701e-05
ece624e9,0.97222346
28bad78a,0.604303
645c9b09,0.43452838
2c125029,1.1473894e-05
eb74572e,0.00010749698
8544a2da,0.7969723
57ce91ca,0.00015172362
1b7a9ee1,0.52127576
ba190d34,0.8631854
a6b4dd79,0.0005684793
4bbad07c,0.99446845
23745fb4,0.0037258267
e563bd67,0.792318
41291b05,0.99879265
31c09e0a,0.63905156
9d75d5b4,0.039218307
744b7d82,7.3611736e-06
dc12b11b,0.9419215
523daa21,3.1888485e-06
76524a33,0.23442438
d277d9e5,0.7931546
1a472f8c,0.9768445
ddec3b65,0.6450532
514b742a,0.01025027
f9457c40,0.002434343
e848f31c,8.624792e-05
fbab68cc,0.9972205
4d51406b,0.9567771
8ca84d02,0.86013675
4584f13d,0.030192524
56e01410,0.96030515
d84d6a66,0.3704143
c018e51d,0.9998565
18f79023,0.9988706
ac17ded4,0.980338
86495291,0.64529157
3a1e6edc,3.1501055e-05
04ae316c,0.63789254
55b72f88,0.7758006
9edf0874,0.92228615
de7eb7b0,0.80617964
8fd16b45,0.14109296
de17a92d,0.0021790862
4f51dde2,0.051309377
db88e2da,0.9562791
033bf9cc,0.1895946
2c90e088,7.44164e-05
b25710d6,0.41573447
0c8745a1,0.59568226
ec09233c,0.24258989
a32fa735,2.4974346e-05
8921684e,0.28670618
3850bd24,0.52400005
ba94b662,7.1525574e-07
51947437,0.009295195
48ef9920,0.96572834
80f839bd,0.37401515
d52181a5,0.9844507
a07b801c,0.720865
ee59f0b7,0.6631502
e93abe2c,0.93358815
5c38e92c,0.24029624
2f426cd3,0.02302605
fa8081fa,0.0033824146
cead086a,0.0035738945
e31a4505,0.48923546
366668dd,2.9802322e-08
a4f0d913,0.01048699
38209683,0.000684917
85858e46,0.6651288
38e9bbc7,0.531156
2331ad83,0.0015386939
86fb5c2c,0.12293777
40a5ad4c,0.4775862
dd257f72,0.8333627
1346d6f3,0.58169115
bdaa3500,0.30019897
68bc8f81,8.940697e-08
b3be1080,0.96039486
042addb1,0.26660496
a3b21b81,0.08567846
8507aa1b,6.79791e-05
49e04ac3,0.726275
9373b2b5,0.9993038
793cdf75,0.00037708879
3c8b861c,0.737038
a2a949fd,0.99486834
240d0de9,0.3464452
cd6587f9,0.8250271
2919a291,2.7865171e-05
0c731f98,0.57580304
0cde1ea2,0.15008664
2ba68887,0.75320387
c48bcc28,0.9321531
06f67e54,1.3381243e-05
d0eea3d7,0.6103622
91c2cbdc,0.9745494
f8824e71,0.0007825196
da201a69,0.9988847
b1763bba,0.29418415
3defbdf2,0.6113582
03375173,0.7717809
34e938ae,0.97079325
cddb4fd1,0.85091573
dfc02239,0.6021913
09c8b4bb,0.7597177
78e3bc48,0.0015511215
3d9d5d0a,0.7399113
75777e5e,0.12722823
874e0674,0.10294673
a2c271b7,2.8759241e-05
fcda7b52,0.3528759
9b1141bc,0.7597618
ef783f5e,0.3345172
1ec056d9,0.22105822
21848a3c,0.96332693
2fbd6d72,0.6341262
81b69ec9,0.99676013
b07684d1,0.051948458
da10a121,0.91595495
c8c862ad,0.42555243
c6255c3d,0.16824648
7f7f6e92,0.8052987
ed77ef56,0.00180161
617a4212,0.2357435
4625acb2,8.34465e-07
fbc4c5a6,0.50527894
3e396833,1.013279e-06
07d44170,0.0053773522
20ea26b2,0.0006700158
75111b42,0.9962872
db0571af,0.31478655
09db79ee,0.12889338
6f32e885,0.89294666
d3b661d1,0.3028971
997e1935,0.0012276769
1daa6fa5,0.97994816
f9928d0a,0.7521212
422bf7a9,0.504523
4bf4444c,0.9641867
ef688a95,0.14832023
3d4a5aa5,0.0076084733
ccb301e6,0.35686344
2c4f7049,0.4751847
fe465269,0.18948033
28a3410a,0.88965744
ab03609f,5.1766634e-05
bb00cc2c,0.1086593
bea698d4,0.8009814
4bb3b85f,0.83455706
81bad45c,0.23130757
38160980,0.00029340386
aeacbdfe,0.015622437
90170a4b,0.49105376
98bb2653,0.06034431
aaf748d5,0.58004093
8e66457a,0.701387
dd02276a,0.98991525
122d40e0,0.45295697
c8bf55da,0.85648215
fa1adbf1,0.9694417
7aa69166,0.5729594
dd7bd19f,0.95534635
6328108a,0.6211821
1e8a608e,0.44012043
8b86dd56,0.1020416
69a787ad,0.035477877
1d3146f4,0.98132145
81730562,0.0
8a35f5c2,0.24105355
61ab72d3,0.004080236
044a7406,0.9905528
fc3151cd,0.017809898
f36504ee,0.4959001
ba683156,0.97831833
542117da,0.00016894937
5a162a7f,0.7423935
025b5b6f,0.016013443
bde54a2d,0.00018450618
adeec0c5,0.31112856
3c4926bd,0.11686224
15c1df8c,0.9897759
b82b4ac1,0.003407836
3a5b4e9b,0.82346654
585ed630,0.015371412
dd278a47,0.3231405
60480549,0.32248
624c9940,5.9604645e-08
13e9b91f,0.28831393
7568291c,0.95876837
88163388,0.82350755
b971a89f,0.11031693
e3d4231f,0.0006981194
e819a47d,0.32757372
b2c53a73,0.02729553
283d644f,0.7423998
ebf7ad18,0.8334464
60d87a61,0.65027255
85d48d3e,0.49887073
26c99563,0.2502525
96a7db8b,0.026276767
2fb2bf43,0.029676944
ab7b57bf,0.99444896
d9b5b9a6,0.98320514
ed105429,0.9775273
a4d07f1f,0.6172677
f4d0acf0,1.3560057e-05
82ee82c5,0.03489086
fe1a25fa,0.00590086
168ea5f9,0.02456364
ca4a4220,0.0
51afbf15,0.57130736
6fe1cb35,0.26747972
325a74c2,0.7017853
f5542416,0.984262
f616137e,0.070690125
41efe2bf,0.444963
93dc88d3,0.063857585
8c9405a3,0.016665727
045279bf,0.0007941723
b57b83cc,0.98184097
4191b0c5,0.0005879104
5c431a6c,0.536274
e24eaa9c,0.0919545
3b7cede2,0.0010702312
4c88cea7,0.00031548738
735123bb,0.9850893
e0863e49,0.0018019378
17337a3c,0.0012204051
cdf6bf13,0.00034421682
9cb5ffb6,0.7420156
991e8928,0.30957457
4ec88382,0.9999315
1135316a,0.059144676
a9c4017c,0.007853657
3eb009f8,2.2143126e-05
41c8f59d,0.5788327
bd08f301,0.9878603
2dea3c10,0.00017923117
21df9aa8,0.20585969
4fb98066,0.001989305
88278d00,0.00044724345
b91fc4f6,0.0
a81801a7,0.9980116
a7011888,0.0
20797ee0,0.004325062
156de434,0.99257624
e3fa79e1,2.9802322e-08
673d05f9,0.71862704
