id,is_iceberg
28ab6815,0.0023427606
1aa1b7f9,0.7716538
751314d0,0.9518534
2331401b,0.16108885
0c392e3f,0.5238376
54d448c5,2.9802322e-08
a260dcfb,0.48496667
fb15f329,0.910249
8ae39645,0.965889
6cd21507,0.34809554
4f0dc232,0.4555052
b0957592,0.00018757582
27ac258a,0.9303477
9548cb6b,0.0036938787
f53292ca,0.21124393
9d4bd354,0.0076052547
87e50f45,0.34575468
678947ea,0.5391203
5cc342c7,0.73482925
64b4b92f,0.0028179884
60c50aa3,0.48233187
9a424825,0.05613628
e077b520,0.2908489
3ee12ffc,0.018976867
3face647,0.08308953
0e7cae84,0.38714206
8dbef7f5,0.8095539
6aef926a,0.41256157
b0175929,0.000777632
fcf0751d,0.7221508
5b2373bd,0.50970113
bb18d6ef,0.25862968
4f3b0838,0.51904553
518e7a7e,0.120908976
83c64191,0.24439535
38599a8c,0.3015936
475e772b,0.5378682
dd180e4c,0.12727508
e3af1bf5,0.80547273
d6a485cd,0.47416824
af3c091e,0.051506877
0ce5e063,0.48823163
57b8fe56,0.26476222
a4e1f1c4,0.42400572
945d3f45,0.097751886
9a62a2cc,0.26492018
231fadd0,0.9966576
f890cc62,0.016656995
6ac5eb8d,0.5406797
2d89ebf8,0.12309402
365d70d2,0.20390019
400de3d2,0.0046589673
9f7ad958,0.2513327
287e19f8,0.35891753
16c0f215,0.36317012
3fefa1f3,0.57135564
c5ef001f,0.97243106
ddfcc6b1,0.96838826
dd844bf3,0.14036521
892013d2,0.009983063
cde05d3e,0.05145043
992a9418,0.6937125
53fcfcec,0.00024008751
9f8d1ff8,0.746377
d75a080c,0.64596426
56caf0de,0.3553412
a55b7d16,0.3220678
fa9492ce,0.010413736
144c9f99,0.17267883
dcc94dd6,0.95909697
f58fb670,0.9056481
78241e5f,8.106232e-06
a6c9326c,0.38936296
6c791d8f,0.8600344
45bff101,0.047823697
82b0e16b,0.54123616
16826224,0.9386945
66d22c69,6.5267086e-06
2aa7cc01,0.90217555
de847081,0.8412689
aeb4a10b,0.123701096
c72a3058,0.4252823
1c778daa,0.61817926
93eeaae1,0.23543668
e69e7680,0.5860815
97591ef3,0.39680624
2eb5ca8f,3.0100346e-06
b987621c,0.9427669
6cd16cdd,0.62640667
edfc7b50,0.9898669
1f2cd5e5,0.21565911
63328484,0.22164148
45faaa16,0.42720246
909e1a51,0.29920524
e3aa7e37,0.5306187
573e4bb0,0.05996293
a0f1e6dd,0.017409116
bedb4150,0.9937359
8dffc2fd,0.023825198
f9a2b3fd,0.3830089
556ca1d0,0.41358256
d9886e3b,0.1924898
d02a09c2,0.0035323203
79c32b2b,0.37813556
bfe30556,0.93001854
c4fa8451,0.0054199994
3da2b0ec,0.4504825
b27fb3bc,5.90086e-06
c549db7d,0.23956951
81375d18,0.0035759807
cc0a4c2d,0.5199254
218d6ec1,0.1472399
ce62ef9d,0.75539184
99ecb476,0.000121712685
e43e8110,0.02501306
17e5eea0,0.36118394
f991c964,0.2629899
fe4d781b,0.99792916
39173920,0.519013
266a909a,0.927748
832554fe,0.90465784
c7597eb8,0.973245
65664217,0.67215043
33a6ea60,0.6882061
090a04aa,0.0015929937
86e094f5,0.00092589855
4d812943,0.9671385
a2e1a8d8,0.59951746
30af74a7,0.65654457
aadff1eb,0.604568
dd9d9a21,0.3237285
80535e15,0.2502324
562addc3,0.4703503
ccc5fdf6,0.0034154356
6c08394b,0.5476474
3611d417,0.47994566
2730a9a7,0.84506583
87ee6f50,0.004126668
41b1d556,0.45829427
8cbd0464,0.38852486
115ede88,0.9817997
32a4759e,0.37077588
3e45b0e4,0.54483974
66293730,0.97808874
89ac5690,0.26461726
be0ec8fe,0.72509336
f43c7c78,0.1372385
ae762a56,0.9911175
778b0270,0.013163745
8d36092f,0.14579779
0e064722,0.0058026314
9563d4c7,0.75332695
733cf593,0.17081851
0abd69a7,0.37391868
bb38c4e8,0.4951075
8b2eac97,0.18929341
aec852c9,0.031316966
cd6b92a4,0.27906266
538a4d38,0.30266482
7989134c,0.44581363
1fc98713,0.86443806
95965fcb,0.49744114
a567dd8c,0.97737944
5efe35c5,0.54724467
33067406,0.48329204
313d8e57,0.35086852
1c36c858,0.3960564
c19ab1e6,0.5169367
c4947b2a,0.28021562
b3f66953,0.92824095
8bdd8496,0.21057254
4febdca3,0.66585845
8a41ed62,0.24056575
d6b6ca61,0.9948277
52ced630,0.15748498
43a9c683,0.18117875
d623e6f9,0.25309876
fb7cd74b,0.00028386712
11c4764d,0.033032417
f5f1a311,0.9437576
3cd6dd28,0.46730626
c155dcb6,0.00016713142
14e09953,0.006046176
24efa36c,0.2451452
a2cfe931,0.9946048
e3aaf250,0.9745052
bd60424c,0.57387185
78c39702,0.97465193
cd25f264,0.11690512
4dd2926a,0.58789366
6c34da5f,0.6839497
39e598b2,0.049746037
714d7c54,0.0033934712
8986351c,0.0040604174
782b40b0,0.8799182
f5ed3e6c,0.40105626
d40b09f6,0.9980623
9e5a9cc1,0.08921525
2d662772,0.46500885
fc226b34,0.051088095
b8e9f1c4,0.0033710897
21e607e2,0.03355819
66414b26,0.4499036
db5ed1b8,0.632375
d0306d5b,0.5974474
819c8178,0.9202626
8d0aee2d,0.46764526
1f9a7268,0.43724063
5d58ad56,0.046209753
773b5537,0.6156513
e576235c,0.5344218
3c62de40,0.95016056
a163f4a8,0.0009850264
f1198dd7,5.9604645e-08
4e9b3d7c,0.9822339
f9e02c64,0.9745936
d93d85fe,0.4881217
edd6cae5,0.0
aa764494,5.9604645e-08
2b02decd,0.012704343
272558c0,0.26958215
462e6cb3,0.0046803355
9d74f2ca,0.5637649
93085817,1.6093254e-06
0b5fadf3,0.024018407
55499544,0.908131
626cc2e8,0.13719186
5c3ca9ed,0.88598984
053e4112,0.36388528
515ac894,9.8228455e-05
94802178,0.81018543
59ca07ec,0.39198193
1c9dcd7f,0.0036092997
d1e5eb89,0.2355592
4de90ad9,0.3535388
1f8d1267,0.06374815
8d580e34,0.029987484
8bf70c95,0.761212
cc8decf1,0.35295236
3ce3d733,0.27943236
b6c604da,0.5162503
5330879e,0.009616673
bc495c69,0.3847955
b252cfd1,0.010830939
154c1ec1,0.48942563
9debef36,0.55612594
b85f0ca9,0.9060904
9457c74d,0.00039243698
154bd54f,0.006200105
0e1530d8,0.9902519
fd083ad5,0.9971207
fe8ad320,0.05355048
4e9ed740,0.40220225
aaabf68d,0.5968642
d96b736e,0.09764108
c59701d9,2.6673079e-05
2eab1c5c,0.8987148
88598e79,1.463294e-05
152266ae,0.38543895
906ffcd2,0.7159897
d7e148f6,0.32191384
d8235f63,0.3938712
80985fd7,0.1111244
8dac29ff,0.37977082
cc4890f3,0.9426083
7373120e,0.49271184
6b420c6d,0.58218145
54cd85c6,0.20184267
8617be1b,0.2504943
0df9818b,0.093045354
ab86845f,0.9525268
661a8547,0.33765635
4bd5eb35,0.08816233
eb9e1acc,0.4919819
4d47b782,0.0010286272
b020f20a,0.91152483
e7fd2f29,0.81375915
a6d7f281,0.5995978
45b7ed4e,2.3543835e-05
4d8d8b6a,0.92201364
5dc7c9d7,0.22598484
bfdaf170,0.8915534
e3227465,0.3161714
fb1dd7a3,0.46515685
2902b6c5,0.001545459
9e4acf9b,0.657731
ad2a0a07,0.45545158
9cb2eca6,1.7881393e-07
34492ffb,0.6303521
9c1b12f6,0.027673751
75c2fec3,0.8433105
03837b79,0.8544418
5f99f309,0.066925615
39db1f79,0.00048694015
80cebd47,0.032836497
00542824,0.047326565
ac2c2895,0.44637376
c3cc385e,0.90699685
fbffa21a,0.6357553
af8e517a,0.5345916
cfadc57d,0.00037804246
6338f274,0.82784766
4ad5e9f0,0.056605488
40677f7e,0.20494169
c8588213,0.43201926
0e8aaa90,0.18549386
b0367c51,0.09444252
d924c6ed,0.009036005
a1c2cb84,0.0010126531
84626a3a,0.4846606
f9be4a75,0.40956157
35f72122,0.0008800626
77f6f281,0.59985876
d15d08e2,0.7946199
82062544,0.056375355
1843568d,0.08778092
9bb8bdd7,0.17283878
ae352427,0.32838845
28305102,0.95100737
4cd036db,0.31307572
947a62fb,0.4917513
39f9fcf2,0.53565645
5b2f2ba2,0.15395615
06d8a692,0.99543357
90c8c866,0.9688222
0df3930f,0.29390854
74e81de3,0.8734016
c85e200c,0.7415033
2bfd17e2,0.04346189
8c49a5b7,0.31942177
39b4449c,0.8589282
a09113e1,0.0005572736
37e20120,0.58223635
87d94d1b,0.30546033
f445739a,0.28358313
b0cdd6c9,0.59412026
68bd764b,0.8019613
f778d9de,0.00894177
4e7028bd,0.08513534
e9f34395,0.61435527
12fd028a,0.9646455
b05c4f0e,0.9986961
99bbe8c0,0.6722864
5c7d5d65,0.87957156
10494057,8.225441e-06
765947ac,0.21558636
de7e6694,0.78268135
e2270219,0.6197032
1a9a474a,0.63502795
374c9fe6,0.4368628
621b4004,0.29623327
51c35fd3,0.51450163
4e66ddc9,0.613532
98275520,0.6289316
b8ba032a,0.96818423
f23bdc03,0.30319002
7bac1d08,0.3347668
f05fbe5f,0.06268108
498d8af7,0.077593535
b904a480,0.31928056
b0864319,0.60771936
f68d5476,0.9943137
04949a2d,0.921214
d02326e2,0.79961765
f073da33,0.14516291
ed33d36c,0.5574372
a58f05fe,0.4972013
e93ff864,4.7683716e-07
1330f3ec,0.12283394
4d40ffc8,0.41727883
8714e372,0.13295954
dd05aede,0.29448664
a0045380,0.52883816
de900bd1,0.37900934
01a44dd8,0.4466632
2da9a39c,0.97465825
27700711,0.9822607
d45e9db6,0.27941477
e93ede94,0.7494399
8d55c5a6,0.9922042
11ac04bd,0.2047199
54bcbc00,0.031048566
ed3ef765,0.61396646
e3dae722,0.5161954
b56a211b,0.35490596
b461a266,0.6434863
990c1d71,0.30676848
58d5fb24,0.40480158
381c501e,0.27701604
32011581,0.5410119
7f85613e,0.18808165
b83ae744,0.23700261
24606622,8.940697e-08
58dac16e,0.91230226
9d696937,1.1920929e-07
d8a56fee,0.16459969
276d5f72,0.70886993
e7f63d52,0.09358826
a3b65474,0.50121915
671f3e01,0.42432415
f5c80ee9,0.2835799
166f2f46,0.9967767
e8862863,0.11088216
8f8773f1,0.343791
645ef530,0.7836523
34e0ceed,0.99904585
c2b7aa44,0.00039938092
63e61f7c,0.20596123
8fddc17d,6.854534e-07
30709b83,0.99660754
24c7e642,0.18792534
298edf18,0.41403276
0a469f82,0.71457034
183410b6,0.28060636
4b9aa4c5,0.14621979
8f6f6c6f,0.42603934
991d4bc8,0.34438598
798dbc60,0.3184623
31583adc,2.9802322e-07
8c28dc2f,0.17418402
f9a5c415,0.08570814
24ada6cf,0.32369173
24a8a082,0.0039040148
53c0c279,0.104008466
5ecfcf04,0.9695971
2ae001a0,0.9589088
f0da2fca,0.16712278
d7eb0174,0.0015091002
efb61a51,0.4052264
d80b32aa,0.64254683
7a33a699,0.83608365
fff77564,0.0011420548
7821b06d,0.044298172
16e76c49,0.42229545
23db9196,0.9292847
6dc30368,0.13014096
7a3aaa78,0.9955869
075e95ec,0.7654584
32c64a02,1.1563301e-05
12cc39bd,0.31795138
9cbe23d1,0.84080434
27895931,0.2241602
ef0e9b5a,0.29202592
b0948d69,0.35643446
886f0c7b,0.3559681
ea9ad720,0.0044873655
26d892b8,0.9639567
70ad8b2b,0.0
65d5721a,0.7654985
1754e3f0,3.08156e-05
0ce3a143,0.93990314
71fe37b6,0.73170996
351247c2,0.08969951
3e0af8d5,5.38826e-05
a44ce343,0.95355606
96f59857,0.0010568798
2855ae74,0.14280981
7043bdf8,0.00075256824
df2a3e49,0.09343988
7dcbb4ce,0.11533916
00f9885f,0.941581
81110506,0.49545035
5f697b8d,0.44290513
42d1108d,0.7922554
32eb2a0f,0.10044572
d2486f06,0.049560547
f6ea1450,0.2899232
81f719be,0.9002079
66756e63,0.26166984
2835d46a,0.0
1fb76118,0.2191014
8e64e263,0.29906222
52f94609,0.43792385
334367e5,0.30959275
0be0874c,0.45961848
05f29386,0.3455242
b6132b68,0.14818472
0bff23f0,0.9982411
514ab474,0.5849736
5356f45d,0.51407796
0a043578,0.52141696
19108fa4,0.2786609
61748b60,0.02524525
71007896,0.0011411309
0a860bd6,0.65099347
7e9b70a7,0.00344491
0b027d59,0.49026558
af208205,0.2512538
d769f8e2,0.53641224
f9871582,0.14633462
8af61652,0.71899235
262a62c0,0.8551469
4732fea1,0.5925615
822839fa,0.5596945
14ffc301,4.1097403e-05
41393213,0.9167689
3c46d0d6,0.99937284
352437fa,0.19796854
2c3d7429,0.52548873
ed1ddc07,0.13893849
e7e522fc,0.99628836
891bb483,0.4788013
23827390,0.059212178
8df4bac4,0.86831826
abbdd240,0.0012702048
8e401749,0.30431584
9ca72e7b,0.36370176
cbc22150,0.49665856
03a6a81f,0.88263726
e4045607,0.2302388
61196555,0.47253624
a8c923e6,0.0005412996
6f425077,0.4123183
5606343b,0.4118721
bf9c1566,0.09223965
bf558d13,0.971125
17a3f55d,0.5266994
379871d3,0.48379266
f74d7ba5,0.046043783
f29e6434,0.0
43bc5132,0.09222618
1fddb985,0.9589882
9d0e86d9,4.324317e-05
3df4743a,0.0009432137
42ea0f81,0.41029516
d90b6e19,0.0018387437
2ef2318e,0.6605918
eea8f5ac,0.88849163
cc9c4fef,0.05271861
5ef98068,8.940697e-06
d340a034,0.66033286
211c1be0,0.9309691
67497c56,0.004020065
d1421f97,0.42851987
b8ca9544,0.0011504292
02cabf20,0.75371015
369bf8af,0.9775169
6bca3db0,0.3489772
19c646e7,0.8732898
de2c682b,0.2030265
ad0bdcbd,8.940697e-08
20ceb35f,0.00020238757
24b1e229,0.9696746
e8464815,0.2086755
2a74a251,0.111405015
8a581e96,0.24437195
74ee7c5e,0.2613771
840fe112,0.011307657
ea0191a9,0.6282097
31db6283,0.30784598
34daafee,0.7154612
b571e767,0.11397323
412ff05f,0.3174501
e03d0755,0.12372056
ffba6480,0.008121997
1c5aaa67,0.4839642
ed5d755a,0.00041911006
b57d5450,0.013968766
95e7cd7a,0.2425426
a33b9809,0.64046925
a4c9326a,0.92020476
f41c5831,0.28358233
eab34fc2,0.52912414
3e62332d,0.45338655
3327c71c,0.4408546
c86b6687,0.10182354
191e9303,0.087294936
b724c9a0,0.46686772
1e74df9c,0.012595177
298cb369,0.47032845
c37dcd95,0.5386512
5d5e336f,0.0004683137
3046e2c3,0.84184194
ef790cae,0.49506155
8774a842,0.00018626451
81343dfa,0.5094532
6c3a8033,0.101296395
3a9fb87d,0.16910136
33977f61,0.8608053
453b1db4,0.025454015
fbccb3e6,0.90589345
e4ae4e41,0.3613925
b90c4398,0.036343932
774dceca,0.0058151484
16a5f3c9,0.47079998
9de73f23,0.34684393
8311558e,0.9905677
f6b5b177,0.3638091
009cb34f,0.7815145
7f82fcba,0.14289653
47928bbc,0.0042021573
112fdc7c,0.30610687
41a917cf,0.95910525
d561c04c,0.1167838
fd925146,0.008220613
c0805ed9,0.99628603
95c27c12,0.0058834553
565dbedb,0.26836038
1f02291b,0.22411704
7453d2a7,0.98025155
cd85e12b,0.914346
be814982,0.032115698
ac7c9235,0.21688935
dec94e06,0.16156629
83bdcda0,0.9435416
98a074b3,0.9577049
538ac300,0.020833611
9ae87b55,0.5058389
59a62300,0.00027903914
287a8943,0.69003683
db2e4e9b,0.4420207
0c93b27b,0.56153756
628678d8,0.62615705
bee8e91c,0.5619472
f6536099,0.090510756
c4cca51e,0.09034327
e3db1cde,0.52903014
fc70dace,0.2698626
858fd565,0.31059644
77ac02a8,0.10784578
538cac65,0.98697406
2051a682,0.9999383
aeee0d00,0.09953666
73b4e78d,0.91252905
127f83dd,0.85838974
6c8a1298,0.29504853
5e5b20b1,4.5627356e-05
0de62b6c,0.4435623
24ff871d,0.02876088
f22485ec,0.75613487
d0d30a0a,0.48899132
f9b8b99f,0.7796283
99925c55,0.5107208
9f5f1623,0.4866002
9bab2889,0.0076000392
3ac2025f,0.65175515
28df2d9e,0.9953228
32eb673c,0.4864916
e296bd46,0.015557259
0d59b9da,0.8297447
e3656548,0.0012111962
4b10a092,0.006233096
762d26ee,0.6634083
b0cd2ed9,0.38219225
df0b66ce,0.22925738
982c66f4,0.21171942
d8712305,0.4770677
2a0d26e0,0.7542906
db6ea613,0.22020194
2875473a,0.47703013
effed393,0.28834632
3d000dbb,0.31152633
512b4c6d,4.7683716e-07
141dc189,0.011309296
e28e1216,0.00030973554
5c105b53,0.85057646
e6e579dc,0.051468015
bccfb384,0.3654061
c4bc31ca,0.05359605
d1ae0513,0.19700676
5dac33bf,0.037447482
ff0545c6,0.18978721
1a8da801,3.5971403e-05
bf129243,0.2712618
0ed9444a,0.8359709
a25dae68,0.20421264
09284b81,0.24650168
295e8d17,0.43043256
83cebb00,0.40364802
b32f8dc8,0.0004940331
5d9f89f9,0.42558163
da688a85,0.0007915199
ecfd8ef9,0.0
eceb4a58,0.5524418
f6749448,0.80965006
17272530,7.4505806e-07
3a58c2c2,0.9553001
1bd5dbd7,0.053000152
e34504e3,1.2427568e-05
b40690fb,0.08699381
339e4d8a,0.0010431409
3a2ca55e,0.34042424
1c9ac643,0.6981921
154212bf,0.035324574
a1b9d313,0.24509859
44e13908,0.0012549758
aeec1bd7,0.19273272
543adf46,0.44407484
6797a5f9,0.9983989
fa23951f,0.014013499
7721c077,0.9330698
529a3089,0.80514157
7850575a,0.06375176
5c5426a6,0.10762754
5533187f,0.0013338923
0f5bfb6f,0.0016293228
2c5ec3d7,0.3096506
f806dc80,0.0
6fc96c7c,0.0150128305
486085ce,0.0011177063
ac1f8e6d,0.3232029
4067e173,0.8028797
8db7f585,0.2057977
1d1ab097,0.50486994
16b614d5,0.5775175
f28c55e8,0.9950903
27e2afb0,0.22548148
41989438,0.3545912
921d00ff,0.7994393
b50303bf,0.21688613
85fc8008,0.9965837
ccf47f6e,0.04664451
4f9a7159,0.23618004
31e348bf,0.9172981
a7f55070,0.7202879
6f88c408,0.44924706
bcf906f8,0.73540854
d609f4f1,0.29985446
b1cf9cb2,0.32475978
2ad9fec5,0.0
758a0fc0,0.0001232326
eef2452d,0.3657806
e22d581a,0.05057794
bb7fe55e,0.6519877
f2f7c44b,0.80699635
8cd2fb0a,0.6303204
fe5461c2,0.30922854
4836e116,0.67741084
869f5e51,0.11700675
9be0a523,0.7583188
2367b875,0.29479742
801522dd,5.7816505e-06
5521b864,0.020139962
91484179,0.00025612116
38a3daf9,0.024994314
4c1a91bc,0.3244735
8fb29913,0.98102015
a971ccb4,0.89656097
df609d5f,0.9713072
077e967e,0.24961233
eb13f6ee,0.004058838
7953efef,0.97065955
b2e50b39,0.57980186
de48fdef,0.93382525
0632b82b,0.9294828
35722893,0.0016145408
6c1a60db,0.77085614
4e4d3cf0,0.008864582
923cb981,0.20067757
2d1cfcad,0.6466363
1703c088,0.517359
b3c7f620,0.34491175
3d2b55a2,0.4218636
33628315,0.71205413
e3013f31,0.96255547
8341a418,0.0015446842
75f823d1,0.44219148
0e2d22cc,0.32775962
4a859364,0.47636712
8a221ede,0.019119054
4825974b,0.29083908
0ed2d9fb,0.9532951
6bc82eb2,0.30377567
be05f875,0.4343537
a5f5db92,0.56115484
40f42c04,0.97325397
fa27fb06,0.43614239
bcd4f1e4,0.42049402
c924a696,0.9749359
7e0185e3,0.06690091
92291caf,0.404455
6f20bfc8,0.7983693
88c14f67,0.3358845
9af45783,0.9330897
c2a6ebb9,0.65923387
981e50c0,0.9655894
5ce88856,0.002540052
f2410c03,0.034336805
ea42ab29,0.55618984
1048dd59,0.35952246
98078f3d,0.26703325
c8398c92,0.38803962
e07c9af3,0.38854462
72bafd69,0.20108205
46e7dd9a,0.3891682
74abc649,0.002906382
8753e164,0.54214275
963feedf,0.9907652
6b376828,0.9287498
753f66cc,0.030742228
8266d91f,0.47047988
1c377b94,3.296137e-05
4327ee74,0.004790455
9f0d8165,0.058954477
3d1d9227,0.75165635
8408f127,0.38339823
9a5b3da6,0.32318074
d2046e59,5.9604645e-08
0706d45e,0.74268806
03c932bb,9.119511e-05
102cc533,0.5390778
6e693b55,0.6710335
8dbd015b,3.6358833e-06
6f4d1771,0.43468887
5e57e158,0.17449644
98c71a75,0.6259048
92191805,0.078282
ece624e9,0.96943325
28bad78a,0.4998675
645c9b09,0.101974994
2c125029,0.0016567409
eb74572e,0.0023476183
8544a2da,0.6653792
57ce91ca,0.0
1b7a9ee1,0.46582857
ba190d34,0.6071051
a6b4dd79,0.20119548
4bbad07c,0.9484509
23745fb4,0.061550975
e563bd67,0.40157208
41291b05,0.97600126
31c09e0a,0.39574742
9d75d5b4,0.44910738
744b7d82,0.049001962
dc12b11b,0.9132953
523daa21,8.738041e-05
76524a33,0.42023337
d277d9e5,0.47743303
1a472f8c,0.8799453
ddec3b65,0.26378566
514b742a,0.84209764
f9457c40,0.003586471
e848f31c,0.04535985
fbab68cc,0.9957789
4d51406b,0.865621
8ca84d02,0.49490032
4584f13d,0.124432534
56e01410,0.9723791
d84d6a66,0.41787612
c018e51d,0.9587791
18f79023,0.9874091
ac17ded4,0.870206
86495291,0.26067317
3a1e6edc,0.015010893
04ae316c,0.46539974
55b72f88,0.16561747
9edf0874,0.30623847
de7eb7b0,0.5065636
8fd16b45,0.91285425
de17a92d,0.050233275
4f51dde2,0.6101121
db88e2da,0.50356114
033bf9cc,0.45924798
2c90e088,0.00094112754
b25710d6,0.69087446
0c8745a1,0.585004
ec09233c,0.45736468
a32fa735,0.010407358
8921684e,0.57592326
3850bd24,0.53120846
ba94b662,9.858608e-05
51947437,0.6853429
48ef9920,0.85200584
80f839bd,0.47191924
d52181a5,0.63231546
a07b801c,0.04592198
ee59f0b7,0.29302663
e93abe2c,0.90914357
5c38e92c,0.486719
2f426cd3,0.2959792
fa8081fa,0.1967541
cead086a,0.01183182
e31a4505,0.3762769
366668dd,6.2584877e-07
a4f0d913,0.20349285
38209683,0.55475783
85858e46,0.3218338
38e9bbc7,0.29114193
2331ad83,0.005928725
86fb5c2c,0.059926987
40a5ad4c,0.6380518
dd257f72,0.62796646
1346d6f3,0.41277626
bdaa3500,0.197519
68bc8f81,0.0024679303
b3be1080,0.7694274
042addb1,0.43877634
a3b21b81,0.37185654
8507aa1b,0.00054216385
49e04ac3,0.17254284
9373b2b5,0.9959122
793cdf75,0.026140243
3c8b861c,0.3248694
a2a949fd,0.97836107
240d0de9,0.9353268
cd6587f9,0.7110524
2919a291,0.05689141
0c731f98,0.47481504
0cde1ea2,0.001285404
2ba68887,0.41978848
c48bcc28,0.770474
06f67e54,0.0068731904
d0eea3d7,0.37664986
91c2cbdc,0.8910927
f8824e71,0.052855223
da201a69,0.9843763
b1763bba,0.41774037
3defbdf2,0.49778727
03375173,0.92950445
34e938ae,0.89119554
cddb4fd1,0.21106684
dfc02239,0.7805246
09c8b4bb,0.55182105
78e3bc48,0.0075422525
3d9d5d0a,0.3655423
75777e5e,0.0007699728
874e0674,0.8947997
a2c271b7,0.03181547
fcda7b52,0.50218016
9b1141bc,0.0061172545
ef783f5e,0.06757009
1ec056d9,0.47751743
21848a3c,0.9125166
2fbd6d72,0.4544077
81b69ec9,0.94542754
b07684d1,0.19759631
da10a121,0.8678175
c8c862ad,0.754987
c6255c3d,0.37405318
7f7f6e92,0.6092282
ed77ef56,0.04077971
617a4212,0.35540754
4625acb2,2.0563602e-06
fbc4c5a6,0.37936237
3e396833,0.006011009
07d44170,0.24955752
20ea26b2,0.24121854
75111b42,0.51207846
db0571af,0.30217105
09db79ee,0.45305192
6f32e885,0.7015745
d3b661d1,0.59591097
997e1935,0.050929397
1daa6fa5,0.9017048
f9928d0a,0.8524338
422bf7a9,0.23177004
4bf4444c,0.6494911
ef688a95,0.25575215
3d4a5aa5,0.04941526
ccb301e6,0.43175036
2c4f7049,0.31352895
fe465269,0.2779113
28a3410a,0.738213
ab03609f,0.006559819
bb00cc2c,0.032507688
bea698d4,0.83217365
4bb3b85f,0.7030635
81bad45c,0.4065916
38160980,0.11082035
aeacbdfe,0.0019666553
90170a4b,0.262621
98bb2653,0.274574
aaf748d5,0.3569858
8e66457a,0.23719618
dd02276a,0.9266792
122d40e0,0.022206157
c8bf55da,0.88546026
fa1adbf1,0.72088873
7aa69166,0.23713285
dd7bd19f,0.9086906
6328108a,0.50793105
1e8a608e,0.64344585
8b86dd56,0.6978902
69a787ad,0.5279075
1d3146f4,0.961255
81730562,1.1920929e-07
8a35f5c2,0.26107633
61ab72d3,0.3027268
044a7406,0.97104025
fc3151cd,0.40825307
f36504ee,0.71453196
ba683156,0.95034397
542117da,0.031093359
5a162a7f,0.8673439
025b5b6f,0.22723776
bde54a2d,0.06058976
adeec0c5,0.4561347
3c4926bd,0.325883
15c1df8c,0.93199337
b82b4ac1,0.00021317601
3a5b4e9b,0.8844509
585ed630,0.0910978
dd278a47,0.84704053
60480549,0.36741614
624c9940,0.03613025
13e9b91f,0.6174175
7568291c,0.30285326
88163388,0.42778307
b971a89f,0.051122725
e3d4231f,0.055333406
e819a47d,0.52828646
b2c53a73,0.005907327
283d644f,0.20974517
ebf7ad18,0.47666514
60d87a61,0.38702455
85d48d3e,0.44967705
26c99563,0.5194315
96a7db8b,0.11467311
2fb2bf43,0.5786647
ab7b57bf,0.98513496
d9b5b9a6,0.929468
ed105429,0.96745694
a4d07f1f,0.48350215
f4d0acf0,0.4878255
82ee82c5,0.056084186
fe1a25fa,0.23391706
168ea5f9,0.2948218
ca4a4220,1.0937452e-05
51afbf15,0.5284102
6fe1cb35,0.2768012
325a74c2,0.5871529
f5542416,0.9400414
f616137e,0.44976285
41efe2bf,0.38470966
93dc88d3,0.26929623
8c9405a3,0.3450325
045279bf,0.09780961
b57b83cc,0.9481511
4191b0c5,0.0025814772
5c431a6c,0.37600023
e24eaa9c,0.5006893
3b7cede2,0.70961344
4c88cea7,0.014258593
735123bb,0.94899917
e0863e49,0.011545211
17337a3c,0.21557465
cdf6bf13,0.056625634
9cb5ffb6,0.50804627
991e8928,0.38807255
4ec88382,0.9974698
1135316a,0.42329428
a9c4017c,0.57549524
3eb009f8,1.14142895e-05
41c8f59d,0.7017926
bd08f301,0.9135003
2dea3c10,0.0024324358
21df9aa8,0.11191353
4fb98066,0.10368857
88278d00,0.0009793341
b91fc4f6,0.029478848
a81801a7,0.9896369
a7011888,8.940697e-08
20797ee0,0.48915172
156de434,0.9672923
e3fa79e1,0.010349065
673d05f9,0.4487324
6f1a2bea,0.40757114
0722529a,0.20473832
9a36ea20,0.16389629
82ba8e45,0.00062662363
e5071475,0.2525602
3982603e,0.47747704
315f79dd,0.3152735
38966c15,0.16509002
6fc77029,0.03695184
6bbfb792,0.40896967
c1f9de1c,0.014523208
0448f16d,0.8064406
9c0887bc,0.46585375
99876723,0.9770479
e9977f35,0.6898626
05990fe8,0.1150361
6da49be1,0.39256498
42968946,0.029740155
8bac146d,0.3077613
52be3878,0.9985392
b5d334a2,0.23393705
cd54eab7,0.19784972
70e17a00,0.9767087
76da2e09,0.28887844
1018fafd,0.27490795
a6f86664,0.13876057
0925e0f3,0.46557802
c0cd8ad3,0.14681149
08eeb467,0.32750618
d342c127,0.57677686
a31b063f,0.1787341
838e443b,0.17978767
00ffd537,0.043632895
ea8ac8e3,0.025846153
5739c2ed,0.23507261
1827f4a9,0.38030374
559d3e5e,0.41169438
a6a2f417,0.0012465715
98506661,0.0063908696
54762b78,0.6099478
b34b9b95,0.45987082
1295f069,0.0
5931c596,0.7136591
aa62d2b2,0.00015434623
3c467ef0,0.17021081
d7b396c0,0.7353895
00fd8535,0.7708504
6d922625,0.12879023
1f749690,0.5044652
5c2c30dc,0.97727513
4bcebbbd,0.9404348
9b4af647,0.9768348
35819270,0.14422256
aba22784,0.005848646
d1ecb44b,0.074659586
47f97476,0.8962612
958f8945,0.0041003227
bb83e011,0.94547963
32549da9,2.0682812e-05
